   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://100.99.188.109:3000
   - Environments: .env

 ✓ Starting...
[MDX] generated files in 12.05230000000006ms
[MDX] started dev server
 ✓ Ready in 1967ms
 ○ Compiling /dashboard ...
 GET /dashboard 200 in 6.4s (compile: 5.3s, render: 1078ms)
 GET /api/settings/user 200 in 23ms (compile: 5ms, render: 19ms)
 GET /api/settings/user 200 in 32ms (compile: 7ms, render: 25ms)
 GET /api/settings/user 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 45ms (compile: 21ms, render: 24ms)
 POST /api/plaud/sync 200 in 395ms (compile: 6ms, render: 389ms)
 POST /api/settings/ai/providers/test-connection 200 in 692ms (compile: 455ms, render: 237ms)
 PUT /api/settings/ai/providers/ME0jOnUOFvrp7eYn2sVit 200 in 41ms (compile: 12ms, render: 28ms)
 GET /api/settings/ai/providers 200 in 19ms (compile: 6ms, render: 14ms)
 GET /dashboard 200 in 197ms (compile: 6ms, render: 191ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 102ms (compile: 28ms, render: 74ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 50ms (compile: 23ms, render: 27ms)
 GET /api/settings/ai/providers 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/plaud/connection 200 in 29ms (compile: 7ms, render: 22ms)
 GET /api/plaud/connection 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/settings/user 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/settings/user 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/settings/user 200 in 24ms (compile: 5ms, render: 19ms)
 GET /api/settings/user 200 in 23ms (compile: 5ms, render: 18ms)
 GET /dashboard 200 in 219ms (compile: 7ms, render: 212ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 55ms (compile: 22ms, render: 34ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 116ms (compile: 45ms, render: 72ms)
 POST /api/plaud/sync 200 in 532ms (compile: 9ms, render: 522ms)
 GET /api/settings/ai/providers 200 in 19ms (compile: 5ms, render: 14ms)
 POST /api/settings/ai/providers/test-connection 200 in 203ms (compile: 5ms, render: 197ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 58ms (compile: 20ms, render: 38ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 85ms (compile: 16ms, render: 68ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 55ms (compile: 29ms, render: 26ms)
 POST /api/plaud/sync 200 in 584ms (compile: 7ms, render: 577ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 35ms (compile: 16ms, render: 19ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 26ms (compile: 7ms, render: 20ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 32ms (compile: 24ms, render: 8ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 69ms (compile: 7ms, render: 62ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 92ms (compile: 32ms, render: 61ms)
 POST /api/plaud/sync 200 in 377ms (compile: 5ms, render: 372ms)
 GET /dashboard 200 in 95ms (compile: 8ms, render: 87ms)
 POST /api/plaud/sync 200 in 352ms (compile: 5ms, render: 347ms)
 GET /dashboard 200 in 88ms (compile: 6ms, render: 82ms)
 GET /api/settings/ai/providers 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 44ms (compile: 15ms, render: 29ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 28ms (compile: 6ms, render: 22ms)
 GET /api/plaud/connection 200 in 26ms (compile: 5ms, render: 21ms)
 GET /api/plaud/connection 200 in 23ms (compile: 5ms, render: 18ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/transcribe 200 in 2.5min (compile: 15ms, render: 2.5min)
 GET /dashboard 200 in 87ms (compile: 6ms, render: 81ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 43ms (compile: 15ms, render: 28ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/audio 206 in 47ms (compile: 21ms, render: 27ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 26ms (compile: 16ms, render: 10ms)
 GET /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 28ms (compile: 8ms, render: 19ms)
 GET /api/settings/ai/providers 200 in 24ms (compile: 5ms, render: 19ms)
 POST /api/settings/ai/providers/test-connection 200 in 50ms (compile: 5ms, render: 45ms)
 POST /api/plaud/sync 200 in 351ms (compile: 6ms, render: 345ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 200 in 35.0s (compile: 16ms, render: 35.0s)
 POST /api/settings/ai/providers/test-connection 200 in 3.2s (compile: 5ms, render: 3.2s)
 PUT /api/settings/ai/providers/l8kTbZzdLWbAu8D3VYNbx 200 in 49ms (compile: 16ms, render: 33ms)
 GET /api/settings/ai/providers 200 in 19ms (compile: 5ms, render: 14ms)
 POST /api/recordings/B3w7tdDGpfMKH8h4PAq-V/summary 500 in 3.4s (compile: 17ms, render: 3.4s)
 GET /api/settings/ai/providers 200 in 21ms (compile: 4ms, render: 16ms)
 POST /api/settings/ai/providers/test-connection 200 in 35ms (compile: 4ms, render: 30ms)
 POST /api/plaud/sync 200 in 380ms (compile: 5ms, render: 375ms)
 POST /api/plaud/sync 200 in 325ms (compile: 4ms, render: 322ms)
 POST /api/plaud/sync 200 in 455ms (compile: 4ms, render: 451ms)
 ✓ Compiled in 222ms
 GET /api/settings/ai/providers 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/settings/ai/providers 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/settings/ai/providers 200 in 26ms (compile: 4ms, render: 22ms)
 GET /api/settings/ai/providers 200 in 22ms (compile: 4ms, render: 17ms)
 ✓ Compiled in 224ms
 POST /api/plaud/sync 200 in 443ms (compile: 5ms, render: 439ms)
 POST /api/plaud/sync 200 in 366ms (compile: 6ms, render: 360ms)
 GET /dashboard 200 in 1225ms (compile: 424ms, render: 800ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 92ms (compile: 22ms, render: 69ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/summary 200 in 170ms (compile: 24ms, render: 146ms)
 POST /api/plaud/sync 200 in 531ms (compile: 12ms, render: 519ms)
 GET /api/settings/ai/providers 200 in 22ms (compile: 6ms, render: 16ms)
 GET /api/settings/ai/providers 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/settings/ai/providers 200 in 21ms (compile: 5ms, render: 16ms)
 GET /api/plaud/connection 200 in 26ms (compile: 6ms, render: 20ms)
 GET /api/plaud/connection 200 in 23ms (compile: 5ms, render: 18ms)
 POST /api/plaud/sync 200 in 332ms (compile: 6ms, render: 326ms)
 GET /dashboard 200 in 107ms (compile: 7ms, render: 100ms)
 GET /api/settings/ai/providers 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/plaud/connection 200 in 23ms (compile: 5ms, render: 18ms)
 GET /api/plaud/connection 200 in 20ms (compile: 4ms, render: 16ms)
 DELETE /api/plaud/connection 200 in 42ms (compile: 5ms, render: 38ms)
 GET /api/plaud/connection 200 in 27ms (compile: 9ms, render: 18ms)
[plaud/connect-token] persisting connection (source=paste, apiBase=https://api.plaud.ai)
 POST /api/plaud/auth/connect-token 200 in 1687ms (compile: 787ms, render: 900ms)
 GET /api/plaud/connection 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/recordings/i-EQqxFz9MCcGe4GlSf9X/audio 206 in 55ms (compile: 20ms, render: 34ms)
 POST /api/plaud/sync 200 in 1717ms (compile: 6ms, render: 1712ms)
 GET /dashboard 200 in 109ms (compile: 5ms, render: 104ms)
 GET /api/recordings/Iodhsqz_JOZFIiR-MA8BS/summary 200 in 70ms (compile: 15ms, render: 55ms)
 GET /api/recordings/Iodhsqz_JOZFIiR-MA8BS/audio 200 in 46ms (compile: 18ms, render: 27ms)
 POST /api/recordings/Iodhsqz_JOZFIiR-MA8BS/peaks 200 in 1409ms (compile: 1373ms, render: 36ms)
 POST /api/recordings/Iodhsqz_JOZFIiR-MA8BS/transcribe 200 in 11.8s (compile: 17ms, render: 11.7s)
 GET /dashboard 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/recordings/Iodhsqz_JOZFIiR-MA8BS/summary 200 in 35ms (compile: 12ms, render: 23ms)
 GET /api/settings/ai/providers 200 in 20ms (compile: 6ms, render: 14ms)
 GET /api/plaud/connection 200 in 22ms (compile: 5ms, render: 17ms)
 GET /api/plaud/connection 200 in 24ms (compile: 5ms, render: 18ms)
 GET /api/settings/ai/providers 200 in 20ms (compile: 6ms, render: 15ms)
 GET /api/settings/ai/providers 200 in 21ms (compile: 5ms, render: 16ms)
 POST /api/settings/ai/providers/test-connection 200 in 183ms (compile: 7ms, render: 176ms)
 PUT /api/settings/ai/providers/ME0jOnUOFvrp7eYn2sVit 200 in 60ms (compile: 18ms, render: 42ms)
 GET /api/settings/ai/providers 200 in 21ms (compile: 5ms, render: 16ms)
 POST /api/plaud/sync 200 in 533ms (compile: 8ms, render: 525ms)
 GET /api/settings/ai/providers 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/settings/ai/providers 200 in 24ms (compile: 6ms, render: 18ms)
 GET /api/settings/ai/providers 200 in 23ms (compile: 6ms, render: 17ms)
 POST /api/plaud/sync 200 in 412ms (compile: 6ms, render: 405ms)
 GET /api/settings/user 200 in 37ms (compile: 13ms, render: 24ms)
 GET /api/settings/user 200 in 25ms (compile: 5ms, render: 20ms)
 PUT /api/settings/user 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/settings/user 200 in 23ms (compile: 6ms, render: 17ms)
 GET /api/settings/user 200 in 23ms (compile: 4ms, render: 18ms)
 POST /api/recordings/Iodhsqz_JOZFIiR-MA8BS/transcribe 200 in 4.9min (compile: 14ms, render: 4.9min)
 GET /dashboard 200 in 59ms (compile: 6ms, render: 53ms)
 GET /api/recordings/Iodhsqz_JOZFIiR-MA8BS/summary 200 in 29ms (compile: 12ms, render: 16ms)
 POST /api/plaud/sync 200 in 379ms (compile: 6ms, render: 372ms)
 POST /api/plaud/sync 200 in 468ms (compile: 5ms, render: 463ms)
 POST /api/plaud/sync 200 in 377ms (compile: 5ms, render: 372ms)
 POST /api/plaud/sync 200 in 463ms (compile: 4ms, render: 459ms)
 POST /api/plaud/sync 200 in 481ms (compile: 4ms, render: 477ms)
 POST /api/plaud/sync 200 in 411ms (compile: 4ms, render: 407ms)
 POST /api/plaud/sync 500 in 109ms (compile: 6ms, render: 103ms)
 POST /api/plaud/sync 500 in 21ms (compile: 4ms, render: 17ms)
 POST /api/plaud/sync 500 in 37ms (compile: 4ms, render: 33ms)
 POST /api/plaud/sync 500 in 40ms (compile: 5ms, render: 35ms)
 POST /api/plaud/sync 500 in 33ms (compile: 5ms, render: 28ms)
 POST /api/plaud/sync 500 in 31ms (compile: 4ms, render: 26ms)
 POST /api/plaud/sync 500 in 31ms (compile: 4ms, render: 27ms)
 POST /api/plaud/sync 500 in 30ms (compile: 4ms, render: 27ms)
 POST /api/plaud/sync 500 in 24ms (compile: 4ms, render: 20ms)
 POST /api/plaud/sync 500 in 32ms (compile: 3ms, render: 30ms)
 POST /api/plaud/sync 500 in 15ms (compile: 3ms, render: 12ms)
 POST /api/plaud/sync 500 in 27ms (compile: 5ms, render: 22ms)
 GET /dashboard 500 in 165ms (compile: 15ms, render: 150ms)
 POST /api/plaud/sync 500 in 24ms (compile: 4ms, render: 21ms)
 GET /dashboard 200 in 1053ms (compile: 759ms, render: 294ms)
 GET /dashboard 500 in 1061ms (compile: 471ms, render: 591ms)
 ✓ Compiled in 239ms
 GET /dashboard 500 in 667ms (compile: 318ms, render: 349ms)
 GET /dashboard 500 in 665ms (compile: 421ms, render: 244ms)
 GET /dashboard 500 in 608ms (compile: 309ms, render: 299ms)
 GET /dashboard 500 in 74ms (compile: 5ms, render: 69ms)
 GET / 500 in 2.1s (compile: 2.0s, render: 82ms)
 GET / 500 in 56ms (compile: 5ms, render: 50ms)
[?25h
[ELIFECYCLE] Command failed with exit code 4294967295.
